car_type;failure_type;route;route_ratio;speed;load;id;rul;weight;leadtime;reactive_cost;predictive_cost;downtime_cost;rul_cost
0;0;0;7,62069;108,08758;0,34525;614;7;6;6;300;90;25;5
0;0;1;7,62069;24,38089;0,53237;614;6;6;6;300;90;25;5
0;0;0;7,62069;97,13708;0,53833;614;5;6;6;300;90;25;5
0;0;0;7,62069;112,44608;0,67159;614;4;6;6;300;90;25;5
0;0;0;7,62069;108,28832;0,38335;614;3;6;6;300;90;25;5
0;0;0;7,62069;102,63917;0,45733;614;2;6;6;300;90;25;5
0;0;0;7,62069;106,84677;0,667;614;1;6;6;300;90;25;5
0;0;0;7,62069;92,56599;0,61823;614;0;6;6;300;90;25;5
0;0;0;7,62069;96,29573;0,68911;615;19;2;6;350;80;10;7
0;0;1;7,62069;27,0841;0,60641;615;18;2;6;350;80;10;7
0;0;0;7,62069;91,32567;0,5389;615;17;2;6;350;80;10;7
0;0;0;7,62069;103,7257;0,65343;615;16;2;6;350;80;10;7
0;0;0;7,62069;88,46978;0,35941;615;15;2;6;350;80;10;7
0;0;0;7,62069;83,16106;0,56843;615;14;2;6;350;80;10;7
0;0;0;7,62069;103,63331;0,57086;615;13;2;6;350;80;10;7
0;0;0;7,62069;107,59132;0,39806;615;12;2;6;350;80;10;7
0;0;0;7,62069;116,64966;0,56989;615;11;2;6;350;80;10;7
0;0;0;7,62069;93,29208;0,61074;615;10;2;6;350;80;10;7
0;0;0;7,62069;97,81433;0,42986;615;9;2;6;350;80;10;7
0;0;0;7,62069;92,86396;0,50554;615;8;2;6;350;80;10;7
0;0;0;7,62069;100,2651;0,56031;615;7;2;6;350;80;10;7
0;0;0;7,62069;99,54997;0,62875;615;6;2;6;350;80;10;7
0;0;0;7,62069;95,82261;0,51428;615;5;2;6;350;80;10;7
0;0;0;7,62069;110,1487;0,52717;615;4;2;6;350;80;10;7
0;0;0;7,62069;93,07311;0,51316;615;3;2;6;350;80;10;7
0;0;0;7,62069;95,66094;0,50937;615;2;2;6;350;80;10;7
0;0;0;7,62069;87,74576;0,57901;615;1;2;6;350;80;10;7
0;0;0;7,62069;101,58169;0,53358;615;0;2;6;350;80;10;7
0;0;0;7,62069;104,84363;0,61074;616;92;4;6;400;80;10;7
0;0;0;7,62069;99,90378;0,6909;616;91;4;6;400;80;10;7
0;0;0;7,62069;98,09804;0,58529;616;90;4;6;400;80;10;7
0;0;0;7,62069;97,21392;0,53957;616;89;4;6;400;80;10;7
0;0;0;7,62069;104,14114;0,47468;616;88;4;6;400;80;10;7
0;0;0;7,62069;101,43756;0,60326;616;87;4;6;400;80;10;7
0;0;0;7,62069;107,56504;0,52946;616;86;4;6;400;80;10;7
0;0;0;7,62069;98,23984;0,47285;616;85;4;6;400;80;10;7
0;0;0;7,62069;107,36409;0,50441;616;84;4;6;400;80;10;7
0;0;0;7,62069;101,97116;0,71767;616;83;4;6;400;80;10;7
0;0;0;7,62069;92,9897;0,56359;616;82;4;6;400;80;10;7
0;0;0;7,62069;97,86631;0,45309;616;81;4;6;400;80;10;7
0;0;0;7,62069;106,09386;0,60896;616;80;4;6;400;80;10;7
0;0;0;7,62069;109,97308;0,6528;616;79;4;6;400;80;10;7
0;0;0;7,62069;93,08764;0,51871;616;78;4;6;400;80;10;7
0;0;0;7,62069;102,3968;0,54372;616;77;4;6;400;80;10;7
0;0;0;7,62069;101,49725;0,46156;616;76;4;6;400;80;10;7
0;0;0;7,62069;106,04464;0,7064;616;75;4;6;400;80;10;7
0;0;1;7,62069;28,76009;0,57762;616;74;4;6;400;80;10;7
0;0;0;7,62069;87,3241;0,49318;616;73;4;6;400;80;10;7
0;0;0;7,62069;107,47781;0,50455;616;72;4;6;400;80;10;7
0;0;0;7,62069;92,52658;0,66164;616;71;4;6;400;80;10;7
0;0;0;7,62069;98,88879;0,47718;616;70;4;6;400;80;10;7
0;0;0;7,62069;101,91371;0,53882;616;69;4;6;400;80;10;7
0;0;0;7,62069;100,11812;0,57805;616;68;4;6;400;80;10;7
0;0;0;7,62069;102,17246;0,60278;616;67;4;6;400;80;10;7
0;0;0;7,62069;101,98634;0,44839;616;66;4;6;400;80;10;7
0;0;0;7,62069;92,79103;0,61122;616;65;4;6;400;80;10;7
0;0;0;7,62069;99,72257;0,58854;616;64;4;6;400;80;10;7
0;0;0;7,62069;89,48759;0,65857;616;63;4;6;400;80;10;7
0;0;0;7,62069;106,71006;0,53129;616;62;4;6;400;80;10;7
0;0;0;7,62069;98,87017;0,4723;616;61;4;6;400;80;10;7
0;0;0;7,62069;97,95804;0,72078;616;60;4;6;400;80;10;7
0;0;0;7,62069;90,93843;0,67715;616;59;4;6;400;80;10;7
0;0;0;7,62069;111,72184;0,5051;616;58;4;6;400;80;10;7
0;0;0;7,62069;96,32721;0,61256;616;57;4;6;400;80;10;7
0;0;0;7,62069;93,01651;0,69302;616;56;4;6;400;80;10;7
0;0;0;7,62069;90,42049;0,62297;616;55;4;6;400;80;10;7
0;0;0;7,62069;101,32072;0,67902;616;54;4;6;400;80;10;7
0;0;1;7,62069;34,54265;0,59907;616;53;4;6;400;80;10;7
0;0;1;7,62069;30,25408;0,78642;616;52;4;6;400;80;10;7
0;0;0;7,62069;101,23414;0,66557;616;51;4;6;400;80;10;7
0;0;0;7,62069;105,42906;0,49179;616;50;4;6;400;80;10;7
0;0;0;7,62069;109,42989;0,57188;616;49;4;6;400;80;10;7
0;0;0;7,62069;100,64481;0,67213;616;48;4;6;400;80;10;7
0;0;0;7,62069;105,04867;0,65078;616;47;4;6;400;80;10;7
0;0;0;7,62069;91,18586;0,41742;616;46;4;6;400;80;10;7
0;0;0;7,62069;102,92887;0,60604;616;45;4;6;400;80;10;7
0;0;1;7,62069;22,99443;0,45145;616;44;4;6;400;80;10;7
0;0;1;7,62069;21,10243;0,64591;616;43;4;6;400;80;10;7
0;0;1;7,62069;27,00004;0,63817;616;42;4;6;400;80;10;7
0;0;1;7,62069;27,83886;0,62948;616;41;4;6;400;80;10;7
0;0;0;7,62069;108,82204;0,56431;616;40;4;6;400;80;10;7
0;0;0;7,62069;111,13652;0,59997;616;39;4;6;400;80;10;7
0;0;1;7,62069;38,63949;0,61732;616;38;4;6;400;80;10;7
0;0;0;7,62069;106,17476;0,54589;616;37;4;6;400;80;10;7
0;0;0;7,62069;87,21363;0,55244;616;36;4;6;400;80;10;7
0;0;0;7,62069;104,67446;0,77803;616;35;4;6;400;80;10;7
0;0;0;7,62069;113,91942;0,59361;616;34;4;6;400;80;10;7
0;0;0;7,62069;88,98516;0,51667;616;33;4;6;400;80;10;7
0;0;0;7,62069;100,96584;0,64719;616;32;4;6;400;80;10;7
0;0;0;7,62069;100,84887;0,56174;616;31;4;6;400;80;10;7
0;0;0;7,62069;91,56351;0,53866;616;30;4;6;400;80;10;7
0;0;0;7,62069;90,36455;0,47472;616;29;4;6;400;80;10;7
0;0;0;7,62069;101,58463;0,49181;616;28;4;6;400;80;10;7
0;0;1;7,62069;26,07269;0,63744;616;27;4;6;400;80;10;7
0;0;0;7,62069;100,57656;0,59029;616;26;4;6;400;80;10;7
0;0;0;7,62069;103,53264;0,50842;616;25;4;6;400;80;10;7
0;0;0;7,62069;98,4597;0,48234;616;24;4;6;400;80;10;7
0;0;0;7,62069;103,27125;0,49226;616;23;4;6;400;80;10;7
0;0;0;7,62069;93,97514;0,57283;616;22;4;6;400;80;10;7
0;0;0;7,62069;105,45621;0,46172;616;21;4;6;400;80;10;7
0;0;0;7,62069;100,33149;0,54793;616;20;4;6;400;80;10;7
0;0;0;7,62069;115,26424;0,46618;616;19;4;6;400;80;10;7
0;0;1;7,62069;30,17272;0,50286;616;18;4;6;400;80;10;7
0;0;0;7,62069;97,57156;0,5868;616;17;4;6;400;80;10;7
0;0;0;7,62069;103,10325;0,47323;616;16;4;6;400;80;10;7
0;0;0;7,62069;87,65962;0,54603;616;15;4;6;400;80;10;7
0;0;0;7,62069;101,42388;0,62123;616;14;4;6;400;80;10;7
0;0;1;7,62069;39,05304;0,52877;616;13;4;6;400;80;10;7
0;0;0;7,62069;97,22747;0,5529;616;12;4;6;400;80;10;7
0;0;1;7,62069;31,40708;0,52599;616;11;4;6;400;80;10;7
0;0;1;7,62069;22,96806;0,75803;616;10;4;6;400;80;10;7
0;0;0;7,62069;101,93137;0,64909;616;9;4;6;400;80;10;7
0;0;0;7,62069;107,18556;0,51681;616;8;4;6;400;80;10;7
0;0;0;7,62069;103,3145;0,63319;616;7;4;6;400;80;10;7
0;0;0;7,62069;106,0382;0,60527;616;6;4;6;400;80;10;7
0;0;0;7,62069;100,64993;0,51769;616;5;4;6;400;80;10;7
0;0;0;7,62069;101,91615;0,48822;616;4;4;6;400;80;10;7
0;0;1;7,62069;30,45742;0,57384;616;3;4;6;400;80;10;7
0;0;1;7,62069;34,24538;0,58433;616;2;4;6;400;80;10;7
0;0;0;7,62069;112,82924;0,56318;616;1;4;6;400;80;10;7
0;0;0;7,62069;98,06925;0,48956;616;0;4;6;400;80;10;7
0;0;0;7,62069;101,11831;0,59511;617;18;4;6;200;10;15;10
0;0;0;7,62069;96,86962;0,80028;617;17;4;6;200;10;15;10
0;0;1;7,62069;35,75352;0,5119;617;16;4;6;200;10;15;10
0;0;0;7,62069;94,05532;0,45074;617;15;4;6;200;10;15;10
0;0;0;7,62069;111,72226;0,50791;617;14;4;6;200;10;15;10
0;0;0;7,62069;91,98934;0,45734;617;13;4;6;200;10;15;10
0;0;0;7,62069;96,197;0,53605;617;12;4;6;200;10;15;10
0;0;0;7,62069;94,48472;0,64194;617;11;4;6;200;10;15;10
0;0;0;7,62069;88,75535;0,52429;617;10;4;6;200;10;15;10
0;0;0;7,62069;90,28808;0,67787;617;9;4;6;200;10;15;10
0;0;0;7,62069;97,79288;0,53413;617;8;4;6;200;10;15;10
0;0;0;7,62069;95,82542;0,42482;617;7;4;6;200;10;15;10
0;0;0;7,62069;93,25214;0,60422;617;6;4;6;200;10;15;10
0;0;0;7,62069;111,46919;0,52837;617;5;4;6;200;10;15;10
0;0;0;7,62069;90,3205;0,37437;617;4;4;6;200;10;15;10
0;0;1;7,62069;25,09064;0,59143;617;3;4;6;200;10;15;10
0;0;0;7,62069;104,90205;0,41026;617;2;4;6;200;10;15;10
0;0;0;7,62069;107,8048;0,70841;617;1;4;6;200;10;15;10
0;0;0;7,62069;98,25499;0,38476;617;0;4;6;200;10;15;10
0;0;0;7,62069;92,88274;0,68719;618;19;5;6;100;20;20;10
0;0;0;7,62069;102,3799;0,32252;618;18;5;6;100;20;20;10
0;0;0;7,62069;99,00529;0,66429;618;17;5;6;100;20;20;10
0;0;1;7,62069;31,93203;0,56555;618;16;5;6;100;20;20;10
0;0;0;7,62069;95,1868;0,7504;618;15;5;6;100;20;20;10
0;0;0;7,62069;98,85538;0,60759;618;14;5;6;100;20;20;10
0;0;0;7,62069;101,3712;0,64344;618;13;5;6;100;20;20;10
0;0;0;7,62069;100,42677;0,5252;618;12;5;6;100;20;20;10
0;0;0;7,62069;99,9434;0,47011;618;11;5;6;100;20;20;10
0;0;0;7,62069;92,92126;0,36287;618;10;5;6;100;20;20;10
0;0;0;7,62069;97,68732;0,63849;618;9;5;6;100;20;20;10
0;0;0;7,62069;108,20048;0,59445;618;8;5;6;100;20;20;10
0;0;0;7,62069;112,63513;0,55714;618;7;5;6;100;20;20;10
0;0;1;7,62069;26,64887;0,56987;618;6;5;6;100;20;20;10
0;0;0;7,62069;95,15899;0,54495;618;5;5;6;100;20;20;10
0;0;0;7,62069;95,49167;0,36786;618;4;5;6;100;20;20;10
0;0;0;7,62069;102,86832;0,73291;618;3;5;6;100;20;20;10
0;0;0;7,62069;105,79585;0,38544;618;2;5;6;100;20;20;10
0;0;1;7,62069;29,36575;0,59714;618;1;5;6;100;20;20;10
0;0;0;7,62069;107,80634;0,52823;618;0;5;6;100;20;20;10
0;0;0;7,62069;94,01483;0,49517;619;76;2;6;150;70;25;8
0;0;0;7,62069;94,90425;0,71878;619;75;2;6;150;70;25;8
0;0;0;7,62069;105,8185;0,66062;619;74;2;6;150;70;25;8
0;0;0;7,62069;92,09258;0,47437;619;73;2;6;150;70;25;8
0;0;0;7,62069;106,19994;0,53518;619;72;2;6;150;70;25;8
0;0;1;7,62069;24,53411;0,45339;619;71;2;6;150;70;25;8
0;0;0;7,62069;112,5968;0,64517;619;70;2;6;150;70;25;8
0;0;1;7,62069;26,62032;0,62786;619;69;2;6;150;70;25;8
0;0;0;7,62069;94,12802;0,59785;619;68;2;6;150;70;25;8
0;0;0;7,62069;94,87713;0,55759;619;67;2;6;150;70;25;8
0;0;0;7,62069;107,09157;0,41526;619;66;2;6;150;70;25;8
0;0;0;7,62069;94,48417;0,56515;619;65;2;6;150;70;25;8
0;0;0;7,62069;113,92506;0,45626;619;64;2;6;150;70;25;8
0;0;1;7,62069;29,16083;0,64823;619;63;2;6;150;70;25;8
0;0;0;7,62069;92,55415;0,64653;619;62;2;6;150;70;25;8
0;0;0;7,62069;111,60033;0,61861;619;61;2;6;150;70;25;8
0;0;1;7,62069;32,10786;0,58051;619;60;2;6;150;70;25;8
0;0;0;7,62069;101,13649;0,55264;619;59;2;6;150;70;25;8
0;0;0;7,62069;96,22439;0,72623;619;58;2;6;150;70;25;8
0;0;0;7,62069;96,75538;0,63332;619;57;2;6;150;70;25;8
0;0;1;7,62069;34,72306;0,62067;619;56;2;6;150;70;25;8
0;0;0;7,62069;94,33943;0,75679;619;55;2;6;150;70;25;8
0;0;0;7,62069;108,93864;0,53271;619;54;2;6;150;70;25;8
0;0;1;7,62069;28,29081;0,60555;619;53;2;6;150;70;25;8
0;0;0;7,62069;104,45423;0,58755;619;52;2;6;150;70;25;8
0;0;0;7,62069;100,94545;0,51334;619;51;2;6;150;70;25;8
0;0;0;7,62069;104,0109;0,53085;619;50;2;6;150;70;25;8
0;0;0;7,62069;104,9088;0,44554;619;49;2;6;150;70;25;8
0;0;0;7,62069;103,80394;0,51156;619;48;2;6;150;70;25;8
0;0;0;7,62069;101,13838;0,57365;619;47;2;6;150;70;25;8
0;0;0;7,62069;104,77079;0,45074;619;46;2;6;150;70;25;8
0;0;0;7,62069;94,76453;0,53548;619;45;2;6;150;70;25;8
0;0;0;7,62069;91,68409;0,63941;619;44;2;6;150;70;25;8
0;0;0;7,62069;106,7291;0,47833;619;43;2;6;150;70;25;8
0;0;1;7,62069;32,78907;0,57718;619;42;2;6;150;70;25;8
0;0;0;7,62069;85,88461;0,54136;619;41;2;6;150;70;25;8
0;0;0;7,62069;102,86758;0,81215;619;40;2;6;150;70;25;8
0;0;0;7,62069;94,10442;0,55403;619;39;2;6;150;70;25;8
0;0;0;7,62069;91,11237;0,46543;619;38;2;6;150;70;25;8
0;0;0;7,62069;102,33028;0,5955;619;37;2;6;150;70;25;8
0;0;0;7,62069;92,37795;0,39618;619;36;2;6;150;70;25;8
0;0;0;7,62069;87,32315;0,40884;619;35;2;6;150;70;25;8
0;0;0;7,62069;103,81397;0,51953;619;34;2;6;150;70;25;8
0;0;0;7,62069;102,762;0,44205;619;33;2;6;150;70;25;8
0;0;0;7,62069;102,45068;0,40856;619;32;2;6;150;70;25;8
0;0;0;7,62069;101,55366;0,53998;619;31;2;6;150;70;25;8
0;0;0;7,62069;104,21216;0,52843;619;30;2;6;150;70;25;8
0;0;0;7,62069;105,0531;0,62126;619;29;2;6;150;70;25;8
0;0;0;7,62069;77,98999;0,58254;619;28;2;6;150;70;25;8
0;0;0;7,62069;110,94435;0,72222;619;27;2;6;150;70;25;8
0;0;0;7,62069;96,66996;0,62137;619;26;2;6;150;70;25;8
0;0;0;7,62069;104,5894;0,38887;619;25;2;6;150;70;25;8
0;0;0;7,62069;92,73723;0,41358;619;24;2;6;150;70;25;8
0;0;0;7,62069;101,14896;0,37415;619;23;2;6;150;70;25;8
0;0;0;7,62069;99,12487;0,42758;619;22;2;6;150;70;25;8
0;0;1;7,62069;34,4529;0,57096;619;21;2;6;150;70;25;8
0;0;0;7,62069;103,69147;0,38822;619;20;2;6;150;70;25;8
0;0;0;7,62069;95,22144;0,64039;619;19;2;6;150;70;25;8
0;0;0;7,62069;105,13546;0,44149;619;18;2;6;150;70;25;8
0;0;0;7,62069;108,52288;0,53154;619;17;2;6;150;70;25;8
0;0;0;7,62069;100,25504;0,76485;619;16;2;6;150;70;25;8
0;0;0;7,62069;96,86646;0,5469;619;15;2;6;150;70;25;8
0;0;1;7,62069;30,05608;0,52893;619;14;2;6;150;70;25;8
0;0;0;7,62069;96,30858;0,60731;619;13;2;6;150;70;25;8
0;0;0;7,62069;92,9888;0,49947;619;12;2;6;150;70;25;8
0;0;0;7,62069;101,17056;0,51989;619;11;2;6;150;70;25;8
0;0;0;7,62069;95,53162;0,69134;619;10;2;6;150;70;25;8
0;0;0;7,62069;93,83681;0,68628;619;9;2;6;150;70;25;8
0;0;1;7,62069;30,29943;0,54383;619;8;2;6;150;70;25;8
0;0;0;7,62069;102,90535;0,61059;619;7;2;6;150;70;25;8
0;0;0;7,62069;97,83779;0,69529;619;6;2;6;150;70;25;8
0;0;0;7,62069;109,1087;0,66668;619;5;2;6;150;70;25;8
0;0;0;7,62069;105,12576;0,65939;619;4;2;6;150;70;25;8
0;0;0;7,62069;93,54471;0,45406;619;3;2;6;150;70;25;8
0;0;0;7,62069;100,75882;0,6362;619;2;2;6;150;70;25;8
0;0;0;7,62069;101,20199;0,40301;619;1;2;6;150;70;25;8
0;0;0;7,62069;99,50196;0,71508;619;0;2;6;150;70;25;8
0;0;1;7,62069;32,86131;0,52839;620;35;3;6;150;70;25;8
0;0;1;7,62069;31,48372;0,48892;620;34;3;6;150;70;25;8
0;0;0;7,62069;96,89741;0,70567;620;33;3;6;150;70;25;8
0;0;0;7,62069;95,08637;0,51968;620;32;3;6;150;70;25;8
0;0;0;7,62069;108,19843;0,54972;620;31;3;6;150;70;25;8
0;0;1;7,62069;35,02834;0,42951;620;30;3;6;150;70;25;8
0;0;0;7,62069;95,67321;0,63329;620;29;3;6;150;70;25;8
0;0;0;7,62069;97,66288;0,463;620;28;3;6;150;70;25;8
0;0;0;7,62069;99,9382;0,5843;620;27;3;6;150;70;25;8
0;0;0;7,62069;93,01909;0,54907;620;26;3;6;150;70;25;8
0;0;1;7,62069;30,99604;0,70766;620;25;3;6;150;70;25;8
0;0;0;7,62069;98,8689;0,58796;620;24;3;6;150;70;25;8
0;0;0;7,62069;97,41929;0,48396;620;23;3;6;150;70;25;8
0;0;0;7,62069;101,07344;0,54024;620;22;3;6;150;70;25;8
0;0;0;7,62069;104,15275;0,53505;620;21;3;6;150;70;25;8
0;0;0;7,62069;88,28742;0,67907;620;20;3;6;150;70;25;8
0;0;0;7,62069;104,22162;0,44401;620;19;3;6;150;70;25;8
0;0;0;7,62069;102,65495;0,55288;620;18;3;6;150;70;25;8
0;0;0;7,62069;90,97567;0,67705;620;17;3;6;150;70;25;8
0;0;0;7,62069;108,2263;0,51817;620;16;3;6;150;70;25;8
0;0;0;7,62069;100,34847;0,51989;620;15;3;6;150;70;25;8
0;0;0;7,62069;96,22981;0,81446;620;14;3;6;150;70;25;8
0;0;0;7,62069;104,7934;0,48168;620;13;3;6;150;70;25;8
0;0;0;7,62069;113,58964;0,59573;620;12;3;6;150;70;25;8
0;0;0;7,62069;99,55466;0,50443;620;11;3;6;150;70;25;8
0;0;0;7,62069;96,16091;0,54497;620;10;3;6;150;70;25;8
0;0;0;7,62069;108,1034;0,58652;620;9;3;6;150;70;25;8
0;0;0;7,62069;86,94954;0,22469;620;8;3;6;150;70;25;8
0;0;0;7,62069;102,42629;0,64348;620;7;3;6;150;70;25;8
0;0;0;7,62069;112,48366;0,71907;620;6;3;6;150;70;25;8
0;0;0;7,62069;102,13866;0,65246;620;5;3;6;150;70;25;8
0;0;0;7,62069;105,07932;0,41622;620;4;3;6;150;70;25;8
0;0;1;7,62069;36,80523;0,50398;620;3;3;6;150;70;25;8
0;0;1;7,62069;36,5328;0,63091;620;2;3;6;150;70;25;8
0;0;0;7,62069;87,69427;0,6403;620;1;3;6;150;70;25;8
0;0;0;7,62069;92,71451;0,61832;620;0;3;6;150;70;25;8
0;0;0;7,62069;95,85121;0,43747;621;25;5;6;100;100;20;8
0;0;0;7,62069;92,2089;0,74907;621;24;5;6;100;100;20;8
0;0;0;7,62069;94,98089;0,43279;621;23;5;6;100;100;20;8
0;0;0;7,62069;95,47443;0,64668;621;22;5;6;100;100;20;8
0;0;1;7,62069;23,66322;0,52013;621;21;5;6;100;100;20;8
0;0;0;7,62069;92,14226;0,49688;621;20;5;6;100;100;20;8
0;0;0;7,62069;98,43911;0,623;621;19;5;6;100;100;20;8
0;0;0;7,62069;98,5639;0,60617;621;18;5;6;100;100;20;8
0;0;0;7,62069;116,8709;0,43833;621;17;5;6;100;100;20;8
0;0;0;7,62069;92,94785;0,64523;621;16;5;6;100;100;20;8
0;0;0;7,62069;101,56163;0,78154;621;15;5;6;100;100;20;8
0;0;0;7,62069;99,05227;0,55808;621;14;5;6;100;100;20;8
0;0;0;7,62069;106,96894;0,68538;621;13;5;6;100;100;20;8
0;0;0;7,62069;102,66931;0,51441;621;12;5;6;100;100;20;8
0;0;0;7,62069;103,77572;0,59899;621;11;5;6;100;100;20;8
0;0;0;7,62069;104,97041;0,55703;621;10;5;6;100;100;20;8
0;0;0;7,62069;97,47096;0,45896;621;9;5;6;100;100;20;8
0;0;0;7,62069;99,66707;0,67272;621;8;5;6;100;100;20;8
0;0;0;7,62069;96,49632;0,5449;621;7;5;6;100;100;20;8
0;0;0;7,62069;110,47221;0,43477;621;6;5;6;100;100;20;8
0;0;0;7,62069;99,22703;0,45227;621;5;5;6;100;100;20;8
0;0;0;7,62069;104,00538;0,60268;621;4;5;6;100;100;20;8
0;0;0;7,62069;91,43396;0,59371;621;3;5;6;100;100;20;8
0;0;0;7,62069;102,60398;0,6164;621;2;5;6;100;100;20;8
0;0;0;7,62069;88,56556;0,39438;621;1;5;6;100;100;20;8
0;0;1;7,62069;38,31073;0,71077;621;0;5;6;100;100;20;8
0;0;0;7,62069;102,67263;0,73743;622;31;5;6;150;10;25;5
0;0;0;7,62069;98,67497;0,66616;622;30;5;6;150;10;25;5
0;0;0;7,62069;100,44865;0,5358;622;29;5;6;150;10;25;5
0;0;0;7,62069;98,68448;0,59228;622;28;5;6;150;10;25;5
0;0;0;7,62069;99,60874;0,58256;622;27;5;6;150;10;25;5
0;0;0;7,62069;100,69901;0,53743;622;26;5;6;150;10;25;5
0;0;0;7,62069;106,52546;0,57709;622;25;5;6;150;10;25;5
0;0;0;7,62069;101,941;0,5153;622;24;5;6;150;10;25;5
0;0;0;7,62069;103,81725;0,54655;622;23;5;6;150;10;25;5
0;0;0;7,62069;98,34317;0,66101;622;22;5;6;150;10;25;5
0;0;0;7,62069;94,94823;0,58515;622;21;5;6;150;10;25;5
0;0;0;7,62069;95,42112;0,56082;622;20;5;6;150;10;25;5
0;0;0;7,62069;108,27212;0,45912;622;19;5;6;150;10;25;5
0;0;1;7,62069;33,44299;0,40115;622;18;5;6;150;10;25;5
0;0;0;7,62069;96,52537;0,53736;622;17;5;6;150;10;25;5
0;0;0;7,62069;101,51381;0,6562;622;16;5;6;150;10;25;5
0;0;0;7,62069;88,25845;0,52168;622;15;5;6;150;10;25;5
0;0;1;7,62069;26,39304;0,53833;622;14;5;6;150;10;25;5
0;0;1;7,62069;16,82281;0,72734;622;13;5;6;150;10;25;5
0;0;0;7,62069;102,05996;0,49435;622;12;5;6;150;10;25;5
0;0;0;7,62069;98,63784;0,71206;622;11;5;6;150;10;25;5
0;0;0;7,62069;110,45511;0,61476;622;10;5;6;150;10;25;5
0;0;0;7,62069;103,5979;0,45052;622;9;5;6;150;10;25;5
0;0;1;7,62069;30,5422;0,53498;622;8;5;6;150;10;25;5
0;0;0;7,62069;104,49137;0,53802;622;7;5;6;150;10;25;5
0;0;0;7,62069;97,04979;0,55738;622;6;5;6;150;10;25;5
0;0;0;7,62069;102,29923;0,48355;622;5;5;6;150;10;25;5
0;0;0;7,62069;109,28445;0,41499;622;4;5;6;150;10;25;5
0;0;0;7,62069;98,73602;0,73107;622;3;5;6;150;10;25;5
0;0;0;7,62069;105,89012;0,51765;622;2;5;6;150;10;25;5
0;0;0;7,62069;110,79021;0,53089;622;1;5;6;150;10;25;5
0;0;0;7,62069;104,79663;0,4578;622;0;5;6;150;10;25;5
0;0;0;7,62069;100,32185;0,51229;623;17;8;6;100;10;25;9
0;0;0;7,62069;102,15756;0,56376;623;16;8;6;100;10;25;9
0;0;0;7,62069;112,95313;0,68782;623;15;8;6;100;10;25;9
0;0;0;7,62069;97,16688;0,63625;623;14;8;6;100;10;25;9
0;0;0;7,62069;100,32207;0,60528;623;13;8;6;100;10;25;9
0;0;0;7,62069;117,14819;0,33714;623;12;8;6;100;10;25;9
0;0;1;7,62069;33,88557;0,45939;623;11;8;6;100;10;25;9
0;0;0;7,62069;106,14815;0,47168;623;10;8;6;100;10;25;9
0;0;0;7,62069;97,49489;0,44406;623;9;8;6;100;10;25;9
0;0;0;7,62069;112,24222;0,53805;623;8;8;6;100;10;25;9
0;0;0;7,62069;94,90965;0,74958;623;7;8;6;100;10;25;9
0;0;0;7,62069;99,95732;0,50214;623;6;8;6;100;10;25;9
0;0;0;7,62069;98,38835;0,59311;623;5;8;6;100;10;25;9
0;0;0;7,62069;111,7679;0,56716;623;4;8;6;100;10;25;9
0;0;0;7,62069;93,22506;0,60417;623;3;8;6;100;10;25;9
0;0;0;7,62069;103,27447;0,79525;623;2;8;6;100;10;25;9
0;0;0;7,62069;94,2838;0,57981;623;1;8;6;100;10;25;9
0;0;0;7,62069;100,24486;0,49415;623;0;8;6;100;10;25;9
0;0;0;7,62069;104,47112;0,78021;624;33;9;6;150;80;30;10
0;0;0;7,62069;105,22306;0,6133;624;32;9;6;150;80;30;10
0;0;1;7,62069;26,48033;0,57292;624;31;9;6;150;80;30;10
0;0;0;7,62069;104,00419;0,61673;624;30;9;6;150;80;30;10
0;0;1;7,62069;29,69383;0,54632;624;29;9;6;150;80;30;10
0;0;0;7,62069;104,2529;0,57275;624;28;9;6;150;80;30;10
0;0;0;7,62069;91,13087;0,38724;624;27;9;6;150;80;30;10
0;0;0;7,62069;98,44817;0,52563;624;26;9;6;150;80;30;10
0;0;0;7,62069;103,6256;0,48456;624;25;9;6;150;80;30;10
0;0;0;7,62069;97,00653;0,71295;624;24;9;6;150;80;30;10
0;0;0;7,62069;94,39501;0,46588;624;23;9;6;150;80;30;10
0;0;1;7,62069;25,84278;0,60795;624;22;9;6;150;80;30;10
0;0;0;7,62069;100,20102;0,62076;624;21;9;6;150;80;30;10
0;0;0;7,62069;95,10262;0,37272;624;20;9;6;150;80;30;10
0;0;0;7,62069;104,63743;0,38173;624;19;9;6;150;80;30;10
0;0;0;7,62069;100,53345;0,53918;624;18;9;6;150;80;30;10
0;0;0;7,62069;93,54664;0,65486;624;17;9;6;150;80;30;10
0;0;0;7,62069;93,99385;0,56739;624;16;9;6;150;80;30;10
0;0;0;7,62069;95,69956;0,58314;624;15;9;6;150;80;30;10
0;0;0;7,62069;99,75673;0,36517;624;14;9;6;150;80;30;10
0;0;1;7,62069;28,51359;0,36651;624;13;9;6;150;80;30;10
0;0;0;7,62069;98,73425;0,33683;624;12;9;6;150;80;30;10
0;0;0;7,62069;117,2736;0,48877;624;11;9;6;150;80;30;10
0;0;1;7,62069;40,82529;0,54898;624;10;9;6;150;80;30;10
0;0;0;7,62069;94,80314;0,5171;624;9;9;6;150;80;30;10
0;0;0;7,62069;96,46268;0,63246;624;8;9;6;150;80;30;10
0;0;1;7,62069;29,47122;0,49082;624;7;9;6;150;80;30;10
