machine_id,failure_time,region,route,speed,load,failure_type,car_type,route_ratio
48,322.0,1.0,0.0,107.69941846356612,0.788645838318822,Brakes,Trucks,6.462686567164179
48,343.0,1.0,0.0,96.92524062892804,0.9484382979556216,Tires,Trucks,6.462686567164179
48,364.0,1.0,0.0,106.4194363311146,0.64975085586534,Tires,Trucks,6.462686567164179
48,400.0,1.0,0.0,103.28692519654255,0.625368248837142,Tires,Trucks,6.462686567164179
48,417.0,1.0,0.0,102.23591880400453,0.7896169829504276,Brakes,Trucks,6.462686567164179
48,420.0,1.0,0.0,109.38574687264229,0.6793318465405207,Tires,Trucks,6.462686567164179
48,427.0,1.0,0.0,94.97238899614366,0.7386259333544216,Tires,Trucks,6.462686567164179
48,474.0,1.0,0.0,99.50721682695855,0.7178955393541311,Tires,Trucks,6.462686567164179
48,490.0,1.0,0.0,103.56599830456524,0.8945799366944143,Tires,Trucks,6.462686567164179
48,510.0,1.0,0.0,99.66698793873644,0.4396923241126165,Brakes,Trucks,6.462686567164179
48,518.0,1.0,1.0,33.94456741776798,0.5434108868406632,Tires,Trucks,6.462686567164179
48,536.0,1.0,0.0,97.3348499191097,0.6867830488773999,Tires,Trucks,6.462686567164179
48,562.0,1.0,0.0,104.48869260823412,0.4657360752616045,Tires,Trucks,6.462686567164179
48,599.0,1.0,0.0,110.11153547648512,0.6960110931413287,Tires,Trucks,6.462686567164179
48,647.0,1.0,1.0,24.347677805596295,0.5380992730406995,Tires,Trucks,6.462686567164179
48,656.0,1.0,0.0,104.01067865802132,0.7996748253412047,Brakes,Trucks,6.462686567164179
48,685.0,1.0,0.0,108.732199052347,0.7723889415209348,Brakes,Trucks,6.462686567164179
48,711.0,1.0,0.0,93.80948884446876,0.7339795130915155,Tires,Trucks,6.462686567164179
48,742.0,1.0,1.0,23.16766073885449,0.5047050884638543,Tires,Trucks,6.462686567164179
48,746.0,1.0,0.0,90.85197777769324,0.6732691764641464,Tires,Trucks,6.462686567164179
48,768.0,1.0,1.0,21.337571220965145,0.5823727300162513,Tires,Trucks,6.462686567164179
48,810.0,1.0,0.0,102.24746068279823,0.747221474677949,Tires,Trucks,6.462686567164179
48,827.0,1.0,0.0,99.75062591661631,0.5881807038579563,Tires,Trucks,6.462686567164179
48,833.0,1.0,0.0,88.15259125129118,0.6211536558458561,Brakes,Trucks,6.462686567164179
48,848.0,1.0,1.0,38.6581188606688,0.5118847228301654,Tires,Trucks,6.462686567164179
48,892.0,1.0,0.0,100.58826437000762,0.5790099627866547,Tires,Trucks,6.462686567164179
48,896.0,1.0,0.0,92.47117932853816,0.5693329476866348,Brakes,Trucks,6.462686567164179
48,974.0,1.0,0.0,94.93376281753672,0.4981423553013449,Tires,Trucks,6.462686567164179
48,986.0,1.0,1.0,23.71500808340814,0.703142629197362,Brakes,Trucks,6.462686567164179
49,56.0,3.0,0.0,101.56812094700712,0.6493598950409707,Tires,Trucks,9.526315789473683
49,71.0,3.0,0.0,101.76103482993598,0.5650914330687814,Tires,Trucks,9.526315789473683
49,110.0,3.0,0.0,107.37183540992773,0.5895393821723375,Tires,Trucks,9.526315789473683
49,133.0,3.0,0.0,109.44185873280188,0.5667570412803671,Tires,Trucks,9.526315789473683
49,155.0,3.0,0.0,103.36299634195484,0.4280660979201309,Brakes,Trucks,9.526315789473683
49,197.0,3.0,0.0,100.93165436400533,0.4573284570012126,Tires,Trucks,9.526315789473683
49,222.0,3.0,0.0,113.9436788126842,0.6138119921533696,Tires,Trucks,9.526315789473683
49,243.0,3.0,0.0,96.87731305151353,0.5680787273138403,Tires,Trucks,9.526315789473683
49,261.0,3.0,1.0,27.045318305859738,0.5014521646879903,Brakes,Trucks,9.526315789473683
49,279.0,3.0,0.0,103.6063387104566,0.5633735071559932,Tires,Trucks,9.526315789473683
49,309.0,3.0,0.0,103.6736251653584,0.5051734561356873,Brakes,Trucks,9.526315789473683
49,323.0,3.0,0.0,98.03150427423084,0.5455592408004194,Tires,Trucks,9.526315789473683
49,342.0,3.0,0.0,96.17178369791908,0.232648120577537,Brakes,Trucks,9.526315789473683
49,351.0,3.0,0.0,99.0229791224692,0.4894415750364543,Tires,Trucks,9.526315789473683
49,367.0,3.0,0.0,99.2838752140988,0.4809636069446966,Tires,Trucks,9.526315789473683
49,405.0,3.0,0.0,89.50111298030117,0.5989197708745367,Tires,Trucks,9.526315789473683
49,447.0,3.0,0.0,100.87188201940778,0.5079960358982223,Tires,Trucks,9.526315789473683
49,456.0,3.0,0.0,97.68493305347764,0.6684250843208455,Brakes,Trucks,9.526315789473683
49,487.0,3.0,0.0,111.8165052410495,0.6840656903165127,Tires,Trucks,9.526315789473683
49,496.0,3.0,0.0,97.3046873690539,0.6580684973871822,Tires,Trucks,9.526315789473683
49,532.0,3.0,0.0,99.20529893845438,0.459684742857125,Tires,Trucks,9.526315789473683
49,538.0,3.0,0.0,95.33378344762392,0.4982237569627957,Brakes,Trucks,9.526315789473683
49,616.0,3.0,0.0,96.2549029678806,0.6983717503672708,Tires,Trucks,9.526315789473683
49,619.0,3.0,0.0,91.92266341821848,0.6244446076669664,Brakes,Trucks,9.526315789473683
49,634.0,3.0,0.0,101.23213958984503,0.5557213431756154,Tires,Trucks,9.526315789473683
49,654.0,3.0,0.0,103.9077540381234,0.4308544893868185,Brakes,Trucks,9.526315789473683
49,656.0,3.0,0.0,105.9869680825601,0.5989307636521297,Tires,Trucks,9.526315789473683
49,703.0,3.0,0.0,100.98407926360343,0.553845565488544,Brakes,Trucks,9.526315789473683
49,707.0,3.0,0.0,98.60524228413216,0.4962039828880416,Tires,Trucks,9.526315789473683
49,712.0,3.0,0.0,99.59123031219268,0.6156464306347067,Tires,Trucks,9.526315789473683
49,737.0,3.0,0.0,89.80887307795871,0.3444823883438369,Tires,Trucks,9.526315789473683
49,767.0,3.0,1.0,30.622812546255386,0.608383934617567,Tires,Trucks,9.526315789473683
49,779.0,3.0,0.0,102.1399583183197,0.4374469513774816,Brakes,Trucks,9.526315789473683
49,802.0,3.0,0.0,100.86140981895132,0.6647408024244537,Tires,Trucks,9.526315789473683
49,814.0,3.0,0.0,95.2228282711148,0.5805424633548025,Tires,Trucks,9.526315789473683
49,838.0,3.0,0.0,99.39509253872396,0.5129207489867442,Brakes,Trucks,9.526315789473683
49,856.0,3.0,0.0,97.20949816031394,0.4981999278802039,Tires,Trucks,9.526315789473683
49,876.0,3.0,1.0,30.41890450049817,0.6274491384923692,Brakes,Trucks,9.526315789473683
49,896.0,3.0,0.0,107.4987870186041,0.4404669558519158,Tires,Trucks,9.526315789473683
49,947.0,3.0,0.0,101.01153234128977,0.5042543257263845,Tires,Trucks,9.526315789473683
49,966.0,3.0,0.0,100.35851042855968,0.7371972954357536,Tires,Trucks,9.526315789473683
49,992.0,3.0,0.0,84.01123871297575,0.6864655052371664,Tires,Trucks,9.526315789473683
50,16.0,2.0,0.0,103.24072060899168,0.7409842335914146,Tires,Trucks,11.048192771084338
50,42.0,2.0,0.0,100.76256893774078,0.6163812328674619,Tires,Trucks,11.048192771084338
50,63.0,2.0,0.0,101.09112621668528,0.5563933435278923,Tires,Trucks,11.048192771084338
50,101.0,2.0,0.0,95.36448614647738,0.7597160072158883,Tires,Trucks,11.048192771084338
50,110.0,2.0,0.0,100.23888612331277,0.6506833565292536,Tires,Trucks,11.048192771084338
50,112.0,2.0,0.0,113.66277981357112,0.4764710231862533,Brakes,Trucks,11.048192771084338
50,132.0,2.0,0.0,95.06141315545445,0.6026391335796437,Tires,Trucks,11.048192771084338
50,150.0,2.0,0.0,97.66150858063912,0.7832718637100695,Brakes,Trucks,11.048192771084338
50,166.0,2.0,0.0,104.47140716830368,0.5847731531739466,Tires,Trucks,11.048192771084338
50,200.0,2.0,0.0,100.37498319855251,0.4914070018377575,Tires,Trucks,11.048192771084338
50,211.0,2.0,0.0,88.07825991821932,0.6201749087076827,Tires,Trucks,11.048192771084338
50,239.0,2.0,0.0,97.6622841234974,0.5948683785378184,Tires,Trucks,11.048192771084338
50,260.0,2.0,0.0,105.26231491347748,0.6166356713489369,Brakes,Trucks,11.048192771084338
50,261.0,2.0,0.0,101.64270222471411,0.6802230975949637,Tires,Trucks,11.048192771084338
50,296.0,2.0,0.0,109.48706078889457,0.6428676703296149,Tires,Trucks,11.048192771084338
50,320.0,2.0,0.0,104.83153270021928,0.606065743344515,Brakes,Trucks,11.048192771084338
50,341.0,2.0,0.0,103.39110677994852,0.546159220945149,Tires,Trucks,11.048192771084338
50,362.0,2.0,0.0,96.2250929211294,0.4392610041320663,Tires,Trucks,11.048192771084338
50,382.0,2.0,0.0,98.66353240253989,0.5015087119970321,Brakes,Trucks,11.048192771084338
50,388.0,2.0,1.0,23.895049733463885,0.7114453648605544,Tires,Trucks,11.048192771084338
50,419.0,2.0,0.0,109.16310594075875,0.5283065784871606,Tires,Trucks,11.048192771084338
50,445.0,2.0,0.0,106.9965921854806,0.6513341274579448,Tires,Trucks,11.048192771084338
50,491.0,2.0,0.0,110.1414642264602,0.670909634282268,Tires,Trucks,11.048192771084338
50,503.0,2.0,0.0,99.47979212915052,0.6995665025019236,Brakes,Trucks,11.048192771084338
50,509.0,2.0,0.0,98.63283105909332,0.7101741547694406,Tires,Trucks,11.048192771084338
50,518.0,2.0,0.0,106.22856748676796,0.521572302477777,Tires,Trucks,11.048192771084338
50,531.0,2.0,0.0,91.43721034984004,0.5688848449153495,Tires,Trucks,11.048192771084338
50,570.0,2.0,0.0,95.60608632907145,0.5969433097653676,Tires,Trucks,11.048192771084338
50,605.0,2.0,0.0,102.66425897314444,0.5590534776329169,Tires,Trucks,11.048192771084338
50,622.0,2.0,0.0,92.64326535092664,0.5268164269290772,Tires,Trucks,11.048192771084338
50,649.0,2.0,0.0,92.15214755300332,0.565892005462139,Tires,Trucks,11.048192771084338
50,678.0,2.0,0.0,105.03944430635048,0.5138629954147245,Tires,Trucks,11.048192771084338
50,683.0,2.0,0.0,114.6059447925696,0.4796674336619049,Brakes,Trucks,11.048192771084338
50,689.0,2.0,0.0,91.11375112811932,0.491097539445503,Tires,Trucks,11.048192771084338
50,718.0,2.0,0.0,100.76299669321344,0.6954807651904219,Tires,Trucks,11.048192771084338
50,748.0,2.0,0.0,104.62888319002394,0.4701357367793831,Tires,Trucks,11.048192771084338
50,776.0,2.0,0.0,110.30125505175673,0.7227152061157259,Brakes,Trucks,11.048192771084338
50,814.0,2.0,0.0,99.6519357212582,0.7214575990703613,Tires,Trucks,11.048192771084338
50,874.0,2.0,0.0,95.08537499188452,0.5259878657904098,Tires,Trucks,11.048192771084338
50,885.0,2.0,0.0,101.3979560455241,0.5206850704470549,Brakes,Trucks,11.048192771084338
50,930.0,2.0,0.0,100.58090553678166,0.7603533094686936,Brakes,Trucks,11.048192771084338
50,955.0,2.0,0.0,97.50596691505852,0.626553091839353,Tires,Trucks,11.048192771084338
50,966.0,2.0,0.0,102.53422244953614,0.3399380141852117,Tires,Trucks,11.048192771084338
50,977.0,2.0,0.0,110.88453609850164,0.4813981758770201,Brakes,Trucks,11.048192771084338
51,21.0,3.0,0.0,100.52638187128404,0.785519074514488,Tires,Trucks,5.289308176100629
51,45.0,3.0,0.0,97.67150346152728,0.6326042494636384,Tires,Trucks,5.289308176100629
51,70.0,3.0,0.0,92.62723977507656,0.5987669303693468,Brakes,Trucks,5.289308176100629
51,92.0,3.0,0.0,99.42817304685708,0.6554558180545321,Tires,Trucks,5.289308176100629
51,134.0,3.0,0.0,92.68586205889775,0.7588970452858619,Brakes,Trucks,5.289308176100629
51,138.0,3.0,0.0,105.30332458461424,0.7373719809202803,Tires,Trucks,5.289308176100629
51,181.0,3.0,0.0,101.03491018678812,0.5845584169353247,Tires,Trucks,5.289308176100629
51,198.0,3.0,0.0,94.18666637175652,0.7996718783885979,Brakes,Trucks,5.289308176100629
51,229.0,3.0,0.0,111.53126286845668,0.6931316178029333,Tires,Trucks,5.289308176100629
51,247.0,3.0,0.0,104.71844043239928,0.669792479525049,Brakes,Trucks,5.289308176100629
51,253.0,3.0,0.0,112.95909566561912,0.8845788615270922,Tires,Trucks,5.289308176100629
51,256.0,3.0,0.0,100.40071272560928,0.6040853182619057,Tires,Trucks,5.289308176100629
51,280.0,3.0,0.0,101.26992919034537,0.7304792443410594,Tires,Trucks,5.289308176100629
51,306.0,3.0,0.0,106.35701790916258,0.5720684689084492,Tires,Trucks,5.289308176100629
51,340.0,3.0,0.0,105.45241123424074,0.6976742500585306,Tires,Trucks,5.289308176100629
51,357.0,3.0,0.0,101.82073464082788,0.6043250722657248,Brakes,Trucks,5.289308176100629
51,379.0,3.0,0.0,98.66465841678368,0.7140354180378947,Tires,Trucks,5.289308176100629
51,390.0,3.0,1.0,21.900112707428946,0.5654231888603476,Tires,Trucks,5.289308176100629
51,397.0,3.0,0.0,102.27057845575342,0.6711598331609228,Tires,Trucks,5.289308176100629
51,428.0,3.0,1.0,32.5939280406037,0.7878635641203975,Tires,Trucks,5.289308176100629
51,455.0,3.0,0.0,97.0315155986959,0.6154810058960234,Brakes,Trucks,5.289308176100629
51,468.0,3.0,0.0,103.77096111372704,0.6483215620428248,Tires,Trucks,5.289308176100629
51,487.0,3.0,0.0,105.18996554062676,0.8074977925431363,Tires,Trucks,5.289308176100629
51,493.0,3.0,0.0,91.2368719971719,0.6531616150507529,Brakes,Trucks,5.289308176100629
51,513.0,3.0,0.0,98.1716074589988,0.7403415283412814,Brakes,Trucks,5.289308176100629
51,538.0,3.0,0.0,97.35396692841942,0.6521695340693722,Tires,Trucks,5.289308176100629
51,557.0,3.0,0.0,90.97560653660638,0.5888566782506715,Tires,Trucks,5.289308176100629
51,574.0,3.0,0.0,110.03511413404678,0.6849873088954956,Tires,Trucks,5.289308176100629
51,626.0,3.0,0.0,82.69899501306456,0.4678993217568203,Tires,Trucks,5.289308176100629
51,631.0,3.0,0.0,97.1690043351402,0.6440496659991547,Brakes,Trucks,5.289308176100629
51,632.0,3.0,0.0,100.94867637686336,0.8248900551326713,Tires,Trucks,5.289308176100629
51,637.0,3.0,0.0,99.74150776493588,0.6751999152657175,Tires,Trucks,5.289308176100629
51,647.0,3.0,0.0,89.22826410377388,0.6753880415057101,Tires,Trucks,5.289308176100629
51,677.0,3.0,0.0,112.2818707106718,0.8474086670744778,Tires,Trucks,5.289308176100629
51,701.0,3.0,0.0,115.31685718674235,0.7782586955149206,Brakes,Trucks,5.289308176100629
51,720.0,3.0,0.0,106.8708614963228,0.7598234073884246,Tires,Trucks,5.289308176100629
51,747.0,3.0,0.0,92.7998018212666,0.7793260414065559,Tires,Trucks,5.289308176100629
51,781.0,3.0,0.0,89.41229803802139,0.6756641436777973,Tires,Trucks,5.289308176100629
51,804.0,3.0,0.0,80.30437158600984,0.5501579986731644,Brakes,Trucks,5.289308176100629
51,826.0,3.0,0.0,88.90376473064887,0.7080347477772334,Tires,Trucks,5.289308176100629
51,860.0,3.0,0.0,103.19512010769915,0.828414327394568,Tires,Trucks,5.289308176100629
51,884.0,3.0,0.0,106.64035283459609,0.558412646375272,Tires,Trucks,5.289308176100629
51,942.0,3.0,0.0,113.26576039401291,0.472097710717867,Tires,Trucks,5.289308176100629
51,944.0,3.0,0.0,96.48153923336235,0.8601110205395754,Brakes,Trucks,5.289308176100629
51,980.0,3.0,1.0,34.84368181203219,0.7465471188145439,Tires,Trucks,5.289308176100629
52,28.0,0.0,0.0,89.07305624857266,0.8749726082386683,Brakes,Trucks,7.333333333333333
52,42.0,0.0,0.0,88.22984148695045,0.8499325707163101,Tires,Trucks,7.333333333333333
52,73.0,0.0,0.0,93.52216323842325,0.7640727657342481,Brakes,Trucks,7.333333333333333
52,77.0,0.0,0.0,98.965973225107,0.7191214562163362,Tires,Trucks,7.333333333333333
52,90.0,0.0,0.0,96.61992813548612,0.8352154365544544,Tires,Trucks,7.333333333333333
52,118.0,0.0,0.0,93.86478376099636,0.7654277514759514,Tires,Trucks,7.333333333333333
52,158.0,0.0,0.0,106.6593351198395,0.5313440818030536,Tires,Trucks,7.333333333333333
52,181.0,0.0,0.0,110.01808050786347,0.7847551863123513,Brakes,Trucks,7.333333333333333
52,218.0,0.0,0.0,93.544179101379,0.7032669350863879,Tires,Trucks,7.333333333333333
52,263.0,0.0,0.0,99.40175433343904,0.7418578325469474,Tires,Trucks,7.333333333333333
52,270.0,0.0,0.0,97.26831200788143,0.6369812220206303,Tires,Trucks,7.333333333333333
52,303.0,0.0,0.0,98.4238766607374,0.6790547458697389,Brakes,Trucks,7.333333333333333
52,308.0,0.0,0.0,101.60224135269634,0.5985119266241055,Tires,Trucks,7.333333333333333
52,344.0,0.0,0.0,88.07557516838125,0.70813249624727,Tires,Trucks,7.333333333333333
52,379.0,0.0,0.0,100.24367098219136,0.7044100146768131,Tires,Trucks,7.333333333333333
52,394.0,0.0,0.0,101.06146732852268,0.7112031394399027,Tires,Trucks,7.333333333333333
52,421.0,0.0,1.0,29.77315225717369,0.8208298375494805,Brakes,Trucks,7.333333333333333
52,423.0,0.0,0.0,112.38485040942064,0.9513740326201124,Tires,Trucks,7.333333333333333
52,448.0,0.0,0.0,101.99023442672258,0.6842395237159805,Tires,Trucks,7.333333333333333
52,488.0,0.0,1.0,35.359988250293945,0.6640026892620596,Tires,Trucks,7.333333333333333
52,505.0,0.0,0.0,96.49294535468104,0.6207220681143221,Brakes,Trucks,7.333333333333333
52,561.0,0.0,0.0,104.49640322685,0.5070900410334035,Brakes,Trucks,7.333333333333333
52,565.0,0.0,0.0,104.90434833134066,0.6782735544958636,Tires,Trucks,7.333333333333333
52,576.0,0.0,0.0,95.79129846796256,0.7689596336525387,Tires,Trucks,7.333333333333333
52,586.0,0.0,0.0,95.39175514626504,0.6641590248368758,Tires,Trucks,7.333333333333333
52,596.0,0.0,0.0,92.76230765310768,0.6626979438588426,Tires,Trucks,7.333333333333333
52,606.0,0.0,0.0,99.3637405007836,0.6739764567155407,Tires,Trucks,7.333333333333333
52,625.0,0.0,0.0,104.52046948629646,0.7860434028934877,Tires,Trucks,7.333333333333333
52,645.0,0.0,0.0,94.69703720455678,0.7520655887831286,Brakes,Trucks,7.333333333333333
52,650.0,0.0,0.0,100.96273305800288,0.7587676968561352,Tires,Trucks,7.333333333333333
52,667.0,0.0,0.0,104.83567326897445,0.8382094641547051,Tires,Trucks,7.333333333333333
52,697.0,0.0,0.0,97.23943148884932,0.716654423030395,Tires,Trucks,7.333333333333333
52,755.0,0.0,0.0,107.89316678883031,0.7683023954184217,Tires,Trucks,7.333333333333333
52,795.0,0.0,0.0,92.55358275057807,0.5723793288199308,Tires,Trucks,7.333333333333333
52,803.0,0.0,0.0,102.14241575405693,0.6131944251781335,Tires,Trucks,7.333333333333333
52,812.0,0.0,0.0,96.69040591976618,0.59352685460192,Brakes,Trucks,7.333333333333333
52,845.0,0.0,0.0,103.4455331462402,0.6316433475806448,Tires,Trucks,7.333333333333333
52,861.0,0.0,0.0,78.18743844920428,0.6463209510891962,Tires,Trucks,7.333333333333333
52,870.0,0.0,0.0,100.60236755386296,0.6513352136442965,Brakes,Trucks,7.333333333333333
52,918.0,0.0,0.0,100.74410701180015,0.6830861302585962,Brakes,Trucks,7.333333333333333
52,924.0,0.0,0.0,90.59881842912,0.7220070270813975,Tires,Trucks,7.333333333333333
52,967.0,0.0,0.0,107.25602867837476,0.7492940418272512,Tires,Trucks,7.333333333333333
53,50.0,0.0,0.0,93.02069615433425,0.4267396759623056,Tires,Trucks,6.142857142857143
53,89.0,0.0,0.0,102.10935340248471,0.6267510901985375,Tires,Trucks,6.142857142857143
53,92.0,0.0,0.0,117.5729243103889,0.5852183756773237,Brakes,Trucks,6.142857142857143
53,124.0,0.0,0.0,100.01950783407072,0.564460912383585,Tires,Trucks,6.142857142857143
53,189.0,0.0,0.0,98.1464354586207,0.3656828052055823,Tires,Trucks,6.142857142857143
53,193.0,0.0,0.0,90.35483776560744,0.4248781568730903,Brakes,Trucks,6.142857142857143
53,208.0,0.0,0.0,102.18484521603207,0.4503700006984936,Brakes,Trucks,6.142857142857143
53,213.0,0.0,1.0,36.4487327794002,0.3561955566299009,Tires,Trucks,6.142857142857143
53,276.0,0.0,0.0,97.787417071497,0.461367775145691,Tires,Trucks,6.142857142857143
53,308.0,0.0,0.0,101.50084241032872,0.4379816523144447,Brakes,Trucks,6.142857142857143
53,316.0,0.0,0.0,106.41648384848648,0.5423624922782737,Tires,Trucks,6.142857142857143
53,336.0,0.0,0.0,95.9961368207294,0.5065399884052808,Tires,Trucks,6.142857142857143
53,373.0,0.0,0.0,101.57994446489076,0.4427725313829319,Tires,Trucks,6.142857142857143
53,391.0,0.0,0.0,89.23106069349959,0.6725194208852521,Tires,Trucks,6.142857142857143
53,435.0,0.0,0.0,103.80870784808754,0.5158732719541592,Tires,Trucks,6.142857142857143
53,444.0,0.0,1.0,37.22058025872567,0.468659482447742,Tires,Trucks,6.142857142857143
53,472.0,0.0,1.0,36.087303192121006,0.4971489415338335,Brakes,Trucks,6.142857142857143
53,497.0,0.0,0.0,103.71367705920868,0.497567251013511,Tires,Trucks,6.142857142857143
53,574.0,0.0,0.0,98.09520765156488,0.4276028514009715,Tires,Trucks,6.142857142857143
53,590.0,0.0,1.0,27.254487233265703,0.3742683954716936,Tires,Trucks,6.142857142857143
53,613.0,0.0,0.0,98.50125960326451,0.3053244041321755,Tires,Trucks,6.142857142857143
53,633.0,0.0,0.0,101.32935502323686,0.7164856720723766,Brakes,Trucks,6.142857142857143
53,664.0,0.0,0.0,93.3920688483338,0.3002700058300703,Tires,Trucks,6.142857142857143
53,670.0,0.0,0.0,94.47998828112397,0.329853870351057,Tires,Trucks,6.142857142857143
53,705.0,0.0,1.0,25.65625293034873,0.6512453531049751,Tires,Trucks,6.142857142857143
53,708.0,0.0,0.0,106.6169785573167,0.3243883260181807,Brakes,Trucks,6.142857142857143
53,715.0,0.0,0.0,106.55758119322576,0.5351665944722515,Tires,Trucks,6.142857142857143
53,750.0,0.0,1.0,30.21834895773945,0.4500386869724083,Tires,Trucks,6.142857142857143
53,782.0,0.0,0.0,108.35702237896828,0.3981633792830327,Brakes,Trucks,6.142857142857143
53,787.0,0.0,0.0,102.3258918385116,0.4268743469923178,Tires,Trucks,6.142857142857143
